Datetime,Others-CCCPS8,Others-CCCPS98,Shopping,BHMBCCMKT01,BHMBCCPST01,BHMBCCSNH01,BHMBCCTHL01,BHMBRCBRG01,BHMBRCBRG02,BHMBRCBRG03,BHMBRTARC01,BHMEURBRD01,BHMEURBRD02,BHMMBMMBX01,BHMNCPHST01,BHMNCPLDH01,BHMNCPNHS01,BHMNCPNST01,BHMNCPPLS01,BHMNCPRAN01,Broad Street,Bull Ring,NIA Car Parks,NIA South,Others-CCCPS105a,Others-CCCPS119a,Others-CCCPS133,Others-CCCPS135a,Others-CCCPS202,weekday,time
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.6575,0.8805555555555559,0.8540000000000001,0.585567010309278,0.262222222222222,0.97,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.6575,0.8805555555555559,0.8540000000000001,0.585567010309278,0.262222222222222,0.973333333333333,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.6575,0.8805555555555559,0.8540000000000001,0.589690721649485,0.26,0.97,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.6575,0.8805555555555559,0.8540000000000001,0.589690721649485,0.26,0.973333333333333,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.6575,0.8805555555555559,0.8540000000000001,0.589690721649485,0.262222222222222,0.97,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.6575,0.8805555555555559,0.8540000000000001,0.589690721649485,0.262222222222222,0.973333333333333,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.6575,0.8875,0.838,0.585567010309278,0.26,0.97,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.6575,0.8875,0.838,0.585567010309278,0.26,0.973333333333333,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.6575,0.8875,0.838,0.585567010309278,0.262222222222222,0.97,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.6575,0.8875,0.838,0.585567010309278,0.262222222222222,0.973333333333333,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.6575,0.8875,0.838,0.589690721649485,0.26,0.97,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.6575,0.8875,0.838,0.589690721649485,0.26,0.973333333333333,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.6575,0.8875,0.838,0.589690721649485,0.262222222222222,0.97,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.6575,0.8875,0.838,0.589690721649485,0.262222222222222,0.973333333333333,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.6575,0.8875,0.8540000000000001,0.585567010309278,0.26,0.97,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.6575,0.8875,0.8540000000000001,0.585567010309278,0.26,0.973333333333333,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.6575,0.8875,0.8540000000000001,0.585567010309278,0.262222222222222,0.97,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.6575,0.8875,0.8540000000000001,0.585567010309278,0.262222222222222,0.973333333333333,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.6575,0.8875,0.8540000000000001,0.589690721649485,0.26,0.97,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.6575,0.8875,0.8540000000000001,0.589690721649485,0.26,0.973333333333333,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.6575,0.8875,0.8540000000000001,0.589690721649485,0.262222222222222,0.97,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.6575,0.8875,0.8540000000000001,0.589690721649485,0.262222222222222,0.973333333333333,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.659166666666667,0.8805555555555559,0.838,0.585567010309278,0.26,0.97,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.659166666666667,0.8805555555555559,0.838,0.585567010309278,0.26,0.973333333333333,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.659166666666667,0.8805555555555559,0.838,0.585567010309278,0.262222222222222,0.97,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.659166666666667,0.8805555555555559,0.838,0.585567010309278,0.262222222222222,0.973333333333333,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.659166666666667,0.8805555555555559,0.838,0.589690721649485,0.26,0.97,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.659166666666667,0.8805555555555559,0.838,0.589690721649485,0.26,0.973333333333333,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.659166666666667,0.8805555555555559,0.838,0.589690721649485,0.262222222222222,0.97,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.659166666666667,0.8805555555555559,0.838,0.589690721649485,0.262222222222222,0.973333333333333,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.659166666666667,0.8805555555555559,0.8540000000000001,0.585567010309278,0.26,0.97,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.659166666666667,0.8805555555555559,0.8540000000000001,0.585567010309278,0.26,0.973333333333333,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.659166666666667,0.8805555555555559,0.8540000000000001,0.585567010309278,0.262222222222222,0.97,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.659166666666667,0.8805555555555559,0.8540000000000001,0.585567010309278,0.262222222222222,0.973333333333333,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.659166666666667,0.8805555555555559,0.8540000000000001,0.589690721649485,0.26,0.97,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.659166666666667,0.8805555555555559,0.8540000000000001,0.589690721649485,0.26,0.973333333333333,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.659166666666667,0.8805555555555559,0.8540000000000001,0.589690721649485,0.262222222222222,0.97,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.659166666666667,0.8805555555555559,0.8540000000000001,0.589690721649485,0.262222222222222,0.973333333333333,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.659166666666667,0.8875,0.838,0.585567010309278,0.26,0.97,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.659166666666667,0.8875,0.838,0.585567010309278,0.26,0.973333333333333,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.659166666666667,0.8875,0.838,0.585567010309278,0.262222222222222,0.97,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.659166666666667,0.8875,0.838,0.585567010309278,0.262222222222222,0.973333333333333,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.659166666666667,0.8875,0.838,0.589690721649485,0.26,0.97,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.659166666666667,0.8875,0.838,0.589690721649485,0.26,0.973333333333333,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.659166666666667,0.8875,0.838,0.589690721649485,0.262222222222222,0.97,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.659166666666667,0.8875,0.838,0.589690721649485,0.262222222222222,0.973333333333333,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.659166666666667,0.8875,0.8540000000000001,0.585567010309278,0.26,0.97,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.659166666666667,0.8875,0.8540000000000001,0.585567010309278,0.26,0.973333333333333,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.659166666666667,0.8875,0.8540000000000001,0.585567010309278,0.262222222222222,0.97,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.659166666666667,0.8875,0.8540000000000001,0.585567010309278,0.262222222222222,0.973333333333333,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.659166666666667,0.8875,0.8540000000000001,0.589690721649485,0.26,0.97,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.659166666666667,0.8875,0.8540000000000001,0.589690721649485,0.26,0.973333333333333,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.659166666666667,0.8875,0.8540000000000001,0.589690721649485,0.262222222222222,0.97,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.659166666666667,0.8875,0.8540000000000001,0.589690721649485,0.262222222222222,0.973333333333333,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
